image link,truth,mapped prediction,model prediction
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hippopotamus/5bbec0931a.jpg,hippopotamus,hippopotamus,hippopotamus
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hippopotamus/56f6fcf8e5.jpg,hippopotamus,hippopotamus,hippopotamus
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hippopotamus/623ac25244.jpg,hippopotamus,triceratops,triceratops
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hippopotamus/6a06b2df96.jpg,hippopotamus,hippopotamus,hippopotamus
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hippopotamus/58ebe76177.jpg,hippopotamus,hippopotamus,hippopotamus
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hippopotamus/688b660af2.jpg,hippopotamus,hippopotamus,hippopotamus
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hippopotamus/4df9373d8e.jpg,hippopotamus,hippopotamus,hippopotamus
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hornbill/0e3da69e47.jpg,hornbill,hornbill,hornbill
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hornbill/12abae6ede.jpg,hornbill,hornbill,hornbill
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hornbill/0bacaff531.jpg,hornbill,hornbill,hornbill
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hornbill/0a3f40dad0.jpg,hornbill,hornbill,hornbill
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hornbill/0fb432e9ca.jpg,hornbill,hornbill,hornbill
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hornbill/0e821633a5.jpg,hornbill,hornbill,hornbill
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hornbill/0fdd280371.jpg,hornbill,hornbill,hornbill
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hornbill/000ef44b56.jpg,hornbill,hornbill,hornbill
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hornbill/03b96d9f29.jpg,hornbill,hornbill,hornbill
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hornbill/165c444b7a.jpg,hornbill,hornbill,hornbill
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/horse/04e3436924.jpg,horse,sorrel,sorrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/horse/0428fff264.jpg,horse,sorrel,sorrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/horse/0be9a6ba0c.jpg,horse,sorrel,sorrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/horse/0cb5f18d0b.jpg,horse,sorrel,sorrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/horse/12ca1c4d99.jpg,horse,dog,Ibizan_hound
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/horse/0f77c9f912.jpg,horse,sorrel,sorrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/horse/0b4957c78a.jpg,horse,sorrel,sorrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/horse/0f674003cf.jpg,horse,hartebeest,hartebeest
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/horse/08c260b0b4.jpg,horse,sorrel,sorrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/horse/043c1a0785.jpg,horse,dalmatian,dalmatian
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hummingbird/7b3a2c2ece.jpg,hummingbird,hummingbird,hummingbird
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hummingbird/7b5d90411d.jpg,hummingbird,hummingbird,hummingbird
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hummingbird/7f96565dc1.jpg,hummingbird,hummingbird,hummingbird
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hummingbird/76dd09d47a.jpg,hummingbird,hummingbird,hummingbird
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hummingbird/83cb04c836.jpg,hummingbird,hummingbird,hummingbird
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hummingbird/7c70938638.jpg,hummingbird,hummingbird,hummingbird
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hummingbird/8acfbb76a1.jpg,hummingbird,hummingbird,hummingbird
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hummingbird/78cb654298.jpg,hummingbird,hummingbird,hummingbird
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hummingbird/89b89587a9.jpg,hummingbird,hummingbird,hummingbird
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hummingbird/76ce02d877.jpg,hummingbird,hummingbird,hummingbird
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hyena/0a66dde6c8.jpg,hyena,hyena,hyena
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hyena/0589f22ce2.jpg,hyena,hyena,hyena
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hyena/0041c9ff2c.jpg,hyena,hyena,hyena
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hyena/089f3566db.jpg,hyena,hyena,hyena
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hyena/0c258bdcbe.jpg,hyena,hyena,hyena
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hyena/06af702c74.jpg,hyena,hyena,hyena
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hyena/0c6e50a236.jpg,hyena,hyena,hyena
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hyena/0d3a02b824.jpg,hyena,hyena,hyena
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hyena/0a8625b384.jpg,hyena,hyena,hyena
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hyena/0c6221bc77.jpg,hyena,hyena,hyena
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/jellyfish/0b838b92d4.jpg,jellyfish,jellyfish,jellyfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/jellyfish/1c8f6d10f9.jpg,jellyfish,jellyfish,jellyfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/jellyfish/1dcd0a0629.jpg,jellyfish,jellyfish,jellyfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/jellyfish/0d7f9ce090.jpg,jellyfish,jellyfish,jellyfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/jellyfish/05b20e2efa.jpg,jellyfish,jellyfish,jellyfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/jellyfish/185e24182c.jpg,jellyfish,jellyfish,jellyfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/jellyfish/0cc3c3606e.jpg,jellyfish,jellyfish,jellyfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/jellyfish/0bd81c820d.jpg,jellyfish,jellyfish,jellyfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/jellyfish/0dff185710.jpg,jellyfish,jellyfish,jellyfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/jellyfish/1d831c5733.jpg,jellyfish,jellyfish,jellyfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/kangaroo/4a24c809a4.jpg,kangaroo,kangaroo,wallaby
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/kangaroo/5f0ae1cf9a.jpg,kangaroo,kangaroo,wallaby
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/kangaroo/590af7099b.jpg,kangaroo,kangaroo,wallaby
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/kangaroo/5aff95b437.jpg,kangaroo,hare,hare
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/kangaroo/5ea64d24d6.jpg,kangaroo,kangaroo,wallaby
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/kangaroo/644ae7a53a.jpg,kangaroo,kangaroo,wallaby
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/kangaroo/698c085984.jpg,kangaroo,kangaroo,wallaby
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/kangaroo/4cc6403549.jpg,kangaroo,kangaroo,wallaby
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/kangaroo/4cc76c465f.jpg,kangaroo,kangaroo,wallaby
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/kangaroo/5f7447d7b0.jpg,kangaroo,kangaroo,wallaby
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/koala/11fec2920e.jpg,koala,koala,koala
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/koala/063ba52395.jpg,koala,koala,koala
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/koala/1a76c60c40.jpg,koala,koala,koala
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/koala/0e8eb6b2e9.jpg,koala,koala,koala
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/koala/1a660142ae.jpg,koala,koala,koala
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/koala/0d02c41ab5.jpg,koala,koala,koala
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/koala/0042f2effe.jpg,koala,koala,koala
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/koala/09d035c85d.jpg,koala,koala,koala
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/koala/0eb924dd00.jpg,koala,koala,koala
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/koala/14be31fe67.jpg,koala,koala,koala
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/ladybug/0b28e0a57b.jpg,ladybug,ladybug,ladybug
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/ladybug/0056a7d78a.jpg,ladybug,ladybug,ladybug
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/ladybug/117c2bd6d8.jpg,ladybug,ladybug,ladybug
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/ladybug/1d03119184.jpg,ladybug,ladybug,ladybug
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/ladybug/2015f60725.jpg,ladybug,ladybug,ladybug
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/ladybug/0b71b2f85d.jpg,ladybug,ladybug,ladybug
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/ladybug/1d70d6ca12.jpg,ladybug,ladybug,ladybug
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/ladybug/12c9df7004.jpg,ladybug,ladybug,ladybug
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/ladybug/09d10a98ba.jpg,ladybug,ladybug,ladybug
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/ladybug/0ff628212b.jpg,ladybug,ladybug,ladybug
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/leopard/2e61139241.jpg,leopard,leopard,leopard
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/leopard/3caadd5fae.jpg,leopard,leopard,leopard
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/leopard/2e68169f86.jpg,leopard,leopard,leopard
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/leopard/2bf93ecede.jpg,leopard,leopard,leopard
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/leopard/3c2367666e.jpg,leopard,leopard,leopard
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/leopard/2b9f5e3bd0.jpg,leopard,leopard,leopard
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/leopard/28ffab0347.jpg,leopard,leopard,leopard
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/leopard/3a5a6e96ff.jpg,leopard,leopard,leopard
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/leopard/2a41aeb776.jpg,leopard,leopard,leopard
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/leopard/25aaedbf97.jpg,leopard,leopard,leopard
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lion/16f1e28b64.jpg,lion,lion,lion
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lion/191aede32f.jpg,lion,lion,lion
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lion/182efd137c.jpg,lion,lion,lion
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lion/0209bbf635.jpg,lion,lion,lion
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lion/143db76fdf.jpg,lion,lion,lion
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lion/0b36ead42d.jpg,lion,lion,lion
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lion/0a0300a234.jpg,lion,vulture,vulture
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lion/05d42c9bd8.jpg,lion,lion,lion
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lion/09b23c3373.jpg,lion,lion,lion
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lion/12f57cfa18.jpg,lion,macaque,macaque
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lizard/9b1263eae2.jpg,lizard,lizard,banded_gecko
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lizard/9cb84541b7.jpg,lizard,lizard,alligator_lizard
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lizard/01d7ea45ff.jpg,lizard,lizard,Komodo_dragon
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lizard/94ca101906.jpg,lizard,common_newt,common_newt
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lizard/9d947e9d53.jpg,lizard,common_newt,common_newt
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lizard/9ae814aa60.jpg,lizard,lizard,alligator_lizard
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lizard/9f261319ce.jpg,lizard,lizard,whiptail
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lizard/9f66c204ac.jpg,lizard,lizard,agama
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lizard/996bf563b1.jpg,lizard,lizard,banded_gecko
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lizard/000d3a9260.jpg,lizard,lizard,alligator_lizard
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lobster/407c310e07.jpg,lobster,lobster,American_lobster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lobster/1b52a87ccf.jpg,lobster,lobster,American_lobster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lobster/0793f5e731.jpg,lobster,lobster,American_lobster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lobster/3c9af635fd.jpg,lobster,lobster,American_lobster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lobster/31c6b88471.jpg,lobster,lobster,American_lobster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lobster/3cd0399008.jpg,lobster,lobster,American_lobster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lobster/12120b160e.jpg,lobster,lobster,spiny_lobster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lobster/42f0ac4f2c.jpg,lobster,lobster,American_lobster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lobster/341798d191.jpg,lobster,lobster,American_lobster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/lobster/01837764cc.jpg,lobster,lobster,American_lobster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/mosquito/0ce2e70635.jpg,mosquito,fly,fly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/mosquito/0ecfe10bdc.jpg,mosquito,fly,fly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/mosquito/00196e8fac.jpg,mosquito,ant,ant
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/mosquito/0eb1bc06ac.jpg,mosquito,warplane,warplane
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/mosquito/04bcb70ffc.jpg,mosquito,lacewing,lacewing
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/mosquito/0014c2d720.jpg,mosquito,barn_spider,barn_spider
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/mosquito/135f5680b3.jpg,mosquito,ant,ant
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/mosquito/0d94e6dda1.jpg,mosquito,fly,fly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/mosquito/04b313d71b.jpg,mosquito,fly,fly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/mosquito/0ea2c48b44.jpg,mosquito,fly,fly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/moth/4b2481cc75.jpg,moth,bearskin,bearskin
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/moth/3d1d8361ee.jpg,moth,butterfly,sulphur_butterfly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/moth/42a68edbef.jpg,moth,grasshopper,grasshopper
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/moth/416b0f3220.jpg,moth,butterfly,ringlet
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/moth/4d8b1ad40e.jpg,moth,goat,ibex
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/moth/3d991593d9.jpg,moth,shovel,shovel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/moth/39f59a7d75.jpg,moth,butterfly,ringlet
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/moth/3df52ae854.jpg,moth,butterfly,ringlet
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/moth/4a3280c534.jpg,moth,knot,knot
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/moth/46a08df037.jpg,moth,cicada,cicada
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/mouse/14a1ea5b82.jpg,mouse,mousetrap,mousetrap
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/mouse/1b252b4e31.jpg,mouse,hamster,hamster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/mouse/23e24f836e.jpg,mouse,wombat,wombat
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/mouse/26bf78326c.jpg,mouse,wood_rabbit,wood_rabbit
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/mouse/273f8752db.jpg,mouse,squirrel,fox_squirrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/mouse/244482f870.jpg,mouse,hamster,hamster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/mouse/190baf41e4.jpg,mouse,hamster,hamster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/mouse/1fd8c3f6ad.jpg,mouse,hamster,hamster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/mouse/24ba694967.jpg,mouse,mousetrap,mousetrap
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/mouse/0dabef52d9.jpg,mouse,mousetrap,mousetrap
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/octopus/04bbe4e66b.jpg,octopus,starfish,starfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/octopus/0bcf59f1ca.jpg,octopus,whistle,whistle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/octopus/0bbf4b6407.jpg,octopus,whistle,whistle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/octopus/03f2616950.jpg,octopus,lizard,agama
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/octopus/00dc9380ee.jpg,octopus,starfish,starfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/octopus/0280bb5ff6.jpg,octopus,starfish,starfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/octopus/0e8a36f0db.jpg,octopus,starfish,starfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/octopus/07e12d204a.jpg,octopus,starfish,starfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/octopus/090d026cbf.jpg,octopus,whistle,whistle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/octopus/02feaa0b39.jpg,octopus,spider_monkey,spider_monkey
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/okapi/1e625c9453.jpg,okapi,sorrel,sorrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/okapi/26f52f5426.jpg,okapi,sorrel,sorrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/okapi/1e9a3bbeb7.jpg,okapi,zebra,zebra
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/okapi/2ee0c1dd20.jpg,okapi,zebra,zebra
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/okapi/26cc8a86a2.jpg,okapi,sorrel,sorrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/okapi/216ddb19f5.jpg,okapi,zebra,zebra
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/okapi/2f31bf11d7.jpg,okapi,dog,Mexican_hairless
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/okapi/1efedee0ea.jpg,okapi,sorrel,sorrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/okapi/1a6b5ffe4c.jpg,okapi,whippet,whippet
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/okapi/1e06facf31.jpg,okapi,sorrel,sorrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/orangutan/10c3c04e80.jpg,orangutan,orangutan,orangutan
